"","XGB_pred"
"46512",TRUE
"46513",FALSE
"46514",FALSE
"46515",FALSE
"46516",FALSE
"46517",FALSE
"46518",FALSE
"46519",FALSE
"46520",FALSE
"46521",FALSE
"46522",FALSE
"46523",FALSE
"46524",FALSE
"46525",FALSE
"46526",FALSE
"46527",TRUE
"46528",FALSE
"46529",FALSE
"46530",FALSE
"46531",FALSE
"46532",TRUE
"46533",FALSE
"46534",FALSE
"46535",FALSE
"46536",FALSE
"46537",FALSE
"46538",FALSE
"46539",TRUE
"46540",TRUE
"46541",FALSE
"46542",FALSE
"46543",FALSE
"46544",FALSE
"46545",FALSE
"46546",FALSE
"46547",FALSE
"46548",FALSE
"46549",FALSE
"46550",FALSE
"46551",FALSE
"46552",TRUE
"46553",FALSE
"46554",FALSE
"46555",FALSE
"46556",FALSE
"46557",FALSE
"46558",FALSE
"46559",TRUE
"46560",FALSE
"46561",FALSE
"46562",FALSE
"46563",FALSE
"46564",FALSE
"46565",FALSE
"46566",FALSE
"46567",TRUE
"46568",TRUE
"46569",FALSE
"46570",TRUE
"46571",FALSE
"46572",FALSE
"46573",FALSE
"46574",FALSE
"46575",FALSE
"46576",FALSE
"46577",FALSE
"46578",FALSE
"46579",FALSE
"46580",FALSE
"46581",FALSE
"46582",FALSE
"46583",FALSE
"46584",TRUE
"46585",FALSE
"46586",FALSE
"46587",FALSE
"46588",FALSE
"46589",FALSE
"46590",FALSE
"46591",TRUE
"46592",FALSE
"46593",FALSE
"46594",FALSE
"46595",FALSE
"46596",FALSE
"46597",FALSE
"46598",TRUE
"46599",FALSE
"46600",FALSE
"46601",FALSE
"46602",FALSE
"46603",FALSE
"46604",FALSE
"46605",FALSE
"46606",TRUE
"46607",FALSE
"46608",FALSE
"46609",FALSE
"46610",FALSE
"46611",FALSE
"46612",TRUE
"46613",FALSE
"46614",FALSE
"46615",FALSE
"46616",FALSE
"46617",FALSE
"46618",FALSE
"46619",FALSE
"46620",FALSE
"46621",FALSE
"46622",FALSE
"46623",FALSE
"46624",FALSE
"46625",FALSE
"46626",FALSE
"46627",FALSE
"46628",FALSE
"46629",FALSE
"46630",FALSE
"46631",TRUE
"46632",FALSE
"46633",FALSE
"46634",TRUE
"46635",FALSE
"46636",FALSE
"46637",FALSE
"46638",FALSE
"46639",FALSE
"46640",TRUE
"46641",TRUE
"46642",FALSE
"46643",FALSE
"46644",TRUE
"46645",TRUE
"46646",FALSE
"46647",FALSE
"46648",FALSE
"46649",FALSE
"46650",FALSE
"46651",FALSE
"46652",FALSE
"46653",FALSE
"46654",FALSE
"46655",FALSE
"46656",FALSE
"46657",FALSE
"46658",FALSE
"46659",FALSE
"46660",FALSE
"46661",FALSE
"46662",FALSE
"46663",FALSE
"46664",TRUE
"46665",FALSE
"46666",FALSE
"46667",FALSE
"46668",FALSE
"46669",FALSE
"46670",FALSE
"46671",TRUE
"46672",FALSE
"46673",FALSE
"46674",FALSE
"46675",FALSE
"46676",FALSE
"46677",FALSE
"46678",FALSE
"46679",FALSE
"46680",FALSE
"46681",FALSE
"46682",FALSE
"46683",FALSE
"46684",FALSE
"46685",FALSE
"46686",FALSE
"46687",FALSE
"46688",FALSE
"46689",FALSE
"46690",FALSE
"46691",FALSE
"46692",FALSE
"46693",FALSE
"46694",FALSE
"46695",FALSE
"46696",FALSE
"46697",FALSE
"46698",FALSE
"46699",TRUE
"46700",FALSE
"46701",FALSE
"46702",FALSE
"46703",FALSE
"46704",TRUE
"46705",FALSE
"46706",FALSE
"46707",FALSE
"46708",FALSE
"46709",FALSE
"46710",FALSE
"46711",FALSE
"46712",FALSE
"46713",FALSE
"46714",FALSE
"46715",FALSE
"46716",FALSE
"46717",FALSE
"46718",FALSE
"46719",TRUE
"46720",FALSE
"46721",FALSE
"46722",TRUE
"46723",FALSE
"46724",FALSE
"46725",FALSE
"46726",FALSE
"46727",FALSE
"46728",FALSE
"46729",FALSE
"46730",FALSE
"46731",FALSE
"46732",FALSE
"46733",FALSE
"46734",TRUE
"46735",FALSE
"46736",FALSE
"46737",TRUE
"46738",FALSE
"46739",FALSE
"46740",FALSE
"46741",FALSE
"46742",TRUE
"46743",FALSE
"46744",TRUE
"46745",FALSE
"46746",TRUE
"46747",FALSE
"46748",FALSE
"46749",FALSE
"46750",TRUE
"46751",FALSE
"46752",FALSE
"46753",FALSE
"46754",FALSE
"46755",FALSE
"46756",FALSE
"46757",FALSE
"46758",FALSE
"46759",FALSE
"46760",TRUE
"46761",FALSE
"46762",FALSE
"46763",FALSE
"46764",FALSE
"46765",FALSE
"46766",FALSE
"46767",FALSE
"46768",FALSE
"46769",FALSE
"46770",FALSE
"46771",FALSE
"46772",FALSE
"46773",FALSE
"46774",FALSE
"46775",FALSE
"46776",FALSE
"46777",FALSE
"46778",FALSE
"46779",FALSE
"46780",FALSE
"46781",FALSE
"46782",FALSE
"46783",FALSE
"46784",TRUE
"46785",FALSE
"46786",TRUE
"46787",FALSE
"46788",FALSE
"46789",FALSE
"46790",FALSE
"46791",FALSE
"46792",FALSE
"46793",FALSE
"46794",FALSE
"46795",FALSE
"46796",FALSE
"46797",TRUE
"46798",FALSE
"46799",FALSE
"46800",FALSE
"46801",FALSE
"46802",FALSE
"46803",FALSE
"46804",FALSE
"46805",TRUE
"46806",FALSE
"46807",FALSE
"46808",FALSE
"46809",FALSE
"46810",FALSE
"46811",TRUE
"46812",TRUE
"46813",FALSE
"46814",FALSE
"46815",FALSE
"46816",FALSE
"46817",FALSE
"46818",FALSE
"46819",FALSE
"46820",FALSE
"46821",FALSE
"46822",FALSE
"46823",FALSE
"46824",FALSE
"46825",TRUE
"46826",TRUE
"46827",FALSE
"46828",FALSE
"46829",FALSE
"46830",FALSE
"46831",FALSE
"46832",FALSE
"46833",FALSE
"46834",FALSE
"46835",FALSE
"46836",FALSE
"46837",FALSE
"46838",FALSE
"46839",FALSE
"46840",FALSE
"46841",FALSE
"46842",FALSE
"46843",FALSE
"46844",FALSE
"46845",TRUE
"46846",FALSE
"46847",FALSE
"46848",FALSE
"46849",FALSE
"46850",FALSE
"46851",FALSE
"46852",FALSE
"46853",FALSE
"46854",FALSE
"46855",FALSE
"46856",FALSE
"46857",FALSE
"46858",FALSE
"46859",FALSE
"46860",FALSE
"46861",FALSE
"46862",FALSE
"46863",FALSE
"46864",FALSE
"46865",FALSE
"46866",FALSE
"46867",FALSE
"46868",FALSE
"46869",FALSE
"46870",TRUE
"46871",FALSE
"46872",FALSE
"46873",FALSE
"46874",FALSE
"46875",FALSE
"46876",FALSE
"46877",FALSE
"46878",FALSE
"46879",FALSE
"46880",FALSE
"46881",FALSE
"46882",FALSE
"46883",FALSE
"46884",FALSE
"46885",FALSE
"46886",FALSE
"46887",FALSE
"46888",FALSE
"46889",FALSE
"46890",FALSE
"46891",FALSE
"46892",FALSE
"46893",FALSE
"46894",FALSE
"46895",FALSE
"46896",TRUE
"46897",TRUE
"46898",FALSE
"46899",FALSE
"46900",FALSE
"46901",FALSE
"46902",FALSE
"46903",FALSE
"46904",FALSE
"46905",FALSE
"46906",FALSE
"46907",FALSE
"46908",FALSE
"46909",FALSE
"46910",FALSE
"46911",FALSE
"46912",FALSE
"46913",FALSE
"46914",FALSE
"46915",FALSE
"46916",FALSE
"46917",FALSE
"46918",FALSE
"46919",FALSE
"46920",FALSE
"46921",TRUE
"46922",FALSE
"46923",FALSE
"46924",FALSE
"46925",FALSE
"46926",FALSE
"46927",FALSE
"46928",FALSE
"46929",FALSE
"46930",FALSE
"46931",FALSE
"46932",FALSE
"46933",FALSE
"46934",FALSE
"46935",FALSE
"46936",FALSE
"46937",FALSE
"46938",FALSE
"46939",FALSE
"46940",FALSE
"46941",FALSE
"46942",TRUE
"46943",FALSE
"46944",FALSE
"46945",FALSE
"46946",FALSE
"46947",TRUE
"46948",FALSE
"46949",TRUE
"46950",FALSE
"46951",FALSE
"46952",TRUE
"46953",TRUE
"46954",FALSE
"46955",FALSE
"46956",TRUE
"46957",FALSE
"46958",FALSE
"46959",FALSE
"46960",FALSE
"46961",FALSE
"46962",FALSE
"46963",FALSE
"46964",FALSE
"46965",FALSE
"46966",FALSE
"46967",TRUE
"46968",FALSE
"46969",FALSE
"46970",FALSE
"46971",TRUE
"46972",FALSE
"46973",TRUE
"46974",FALSE
"46975",FALSE
"46976",FALSE
"46977",TRUE
"46978",FALSE
"46979",TRUE
"46980",TRUE
"46981",FALSE
"46982",FALSE
"46983",FALSE
"46984",FALSE
"46985",FALSE
"46986",FALSE
"46987",FALSE
"46988",FALSE
"46989",FALSE
"46990",FALSE
"46991",FALSE
"46992",FALSE
"46993",TRUE
"46994",FALSE
"46995",FALSE
"46996",FALSE
"46997",FALSE
"46998",FALSE
"46999",FALSE
"47000",FALSE
"47001",FALSE
"47002",FALSE
"47003",TRUE
"47004",FALSE
"47005",FALSE
"47006",FALSE
"47007",TRUE
"47008",FALSE
"47009",FALSE
"47010",FALSE
"47011",FALSE
"47012",FALSE
"47013",FALSE
"47014",FALSE
"47015",FALSE
"47016",TRUE
"47017",FALSE
"47018",FALSE
"47019",FALSE
"47020",FALSE
"47021",FALSE
"47022",TRUE
"47023",FALSE
"47024",FALSE
"47025",FALSE
"47026",FALSE
"47027",FALSE
"47028",TRUE
"47029",FALSE
"47030",FALSE
"47031",FALSE
"47032",FALSE
"47033",FALSE
"47034",FALSE
"47035",FALSE
"47036",FALSE
"47037",FALSE
"47038",FALSE
"47039",TRUE
"47040",FALSE
"47041",TRUE
"47042",FALSE
"47043",FALSE
"47044",FALSE
"47045",TRUE
"47046",FALSE
"47047",FALSE
"47048",FALSE
"47049",FALSE
"47050",TRUE
"47051",FALSE
"47052",FALSE
"47053",FALSE
"47054",TRUE
"47055",FALSE
"47056",FALSE
"47057",FALSE
"47058",FALSE
"47059",FALSE
"47060",FALSE
"47061",FALSE
"47062",FALSE
"47063",TRUE
"47064",FALSE
"47065",FALSE
"47066",FALSE
"47067",FALSE
"47068",FALSE
"47069",FALSE
"47070",FALSE
"47071",TRUE
"47072",FALSE
"47073",TRUE
"47074",TRUE
"47075",FALSE
"47076",FALSE
"47077",TRUE
"47078",FALSE
"47079",FALSE
"47080",FALSE
"47081",FALSE
"47082",TRUE
"47083",FALSE
"47084",FALSE
"47085",FALSE
"47086",FALSE
"47087",FALSE
"47088",TRUE
"47089",FALSE
"47090",TRUE
"47091",TRUE
"47092",FALSE
"47093",FALSE
"47094",FALSE
"47095",FALSE
"47096",TRUE
"47097",TRUE
"47098",TRUE
"47099",FALSE
"47100",FALSE
"47101",FALSE
"47102",FALSE
"47103",FALSE
"47104",FALSE
"47105",FALSE
"47106",TRUE
"47107",FALSE
"47108",FALSE
"47109",FALSE
"47110",TRUE
"47111",FALSE
"47112",TRUE
"47113",TRUE
"47114",FALSE
"47115",FALSE
"47116",FALSE
"47117",FALSE
"47118",TRUE
"47119",FALSE
"47120",FALSE
"47121",FALSE
"47122",FALSE
"47123",FALSE
"47124",FALSE
"47125",FALSE
"47126",FALSE
"47127",FALSE
"47128",FALSE
"47129",FALSE
"47130",FALSE
"47131",FALSE
"47132",FALSE
"47133",FALSE
"47134",FALSE
"47135",FALSE
"47136",FALSE
"47137",FALSE
"47138",TRUE
"47139",FALSE
"47140",FALSE
"47141",FALSE
"47142",FALSE
"47143",FALSE
"47144",TRUE
"47145",TRUE
"47146",FALSE
"47147",FALSE
"47148",TRUE
"47149",FALSE
"47150",FALSE
"47151",FALSE
"47152",TRUE
"47153",TRUE
"47154",FALSE
"47155",TRUE
"47156",TRUE
"47157",FALSE
"47158",FALSE
"47159",TRUE
"47160",TRUE
"47161",FALSE
"47162",FALSE
"47163",FALSE
"47164",FALSE
"47165",FALSE
"47166",FALSE
"47167",FALSE
"47168",TRUE
"47169",TRUE
"47170",FALSE
"47171",TRUE
"47172",FALSE
"47173",FALSE
"47174",FALSE
"47175",FALSE
"47176",FALSE
"47177",FALSE
"47178",FALSE
"47179",FALSE
"47180",FALSE
"47181",FALSE
"47182",FALSE
"47183",FALSE
"47184",FALSE
"47185",FALSE
"47186",TRUE
"47187",FALSE
"47188",FALSE
"47189",TRUE
"47190",TRUE
"47191",FALSE
"47192",FALSE
"47193",FALSE
"47194",FALSE
"47195",FALSE
"47196",FALSE
"47197",FALSE
"47198",FALSE
"47199",FALSE
"47200",FALSE
"47201",FALSE
"47202",FALSE
"47203",FALSE
"47204",FALSE
"47205",FALSE
"47206",FALSE
"47207",FALSE
"47208",FALSE
"47209",FALSE
"47210",FALSE
"47211",FALSE
"47212",TRUE
"47213",FALSE
"47214",TRUE
"47215",FALSE
"47216",FALSE
"47217",FALSE
"47218",TRUE
"47219",FALSE
"47220",FALSE
"47221",FALSE
"47222",TRUE
"47223",FALSE
"47224",TRUE
"47225",FALSE
"47226",FALSE
"47227",FALSE
"47228",FALSE
"47229",FALSE
"47230",FALSE
"47231",FALSE
"47232",FALSE
"47233",FALSE
"47234",FALSE
"47235",FALSE
"47236",FALSE
"47237",TRUE
"47238",FALSE
"47239",FALSE
"47240",FALSE
"47241",FALSE
"47242",FALSE
"47243",FALSE
"47244",FALSE
"47245",FALSE
"47246",TRUE
"47247",FALSE
"47248",FALSE
"47249",FALSE
"47250",FALSE
"47251",FALSE
"47252",TRUE
"47253",FALSE
"47254",FALSE
"47255",FALSE
"47256",FALSE
"47257",FALSE
"47258",FALSE
"47259",TRUE
"47260",TRUE
"47261",FALSE
"47262",TRUE
"47263",FALSE
"47264",FALSE
"47265",FALSE
"47266",FALSE
"47267",FALSE
"47268",FALSE
"47269",FALSE
"47270",FALSE
"47271",FALSE
"47272",FALSE
"47273",FALSE
"47274",TRUE
"47275",FALSE
"47276",FALSE
"47277",FALSE
"47278",TRUE
"47279",FALSE
"47280",FALSE
"47281",FALSE
"47282",FALSE
"47283",FALSE
"47284",FALSE
"47285",FALSE
"47286",FALSE
"47287",FALSE
"47288",FALSE
"47289",TRUE
"47290",FALSE
"47291",FALSE
"47292",FALSE
"47293",FALSE
"47294",FALSE
"47295",FALSE
"47296",TRUE
"47297",FALSE
"47298",FALSE
"47299",TRUE
"47300",FALSE
"47301",FALSE
"47302",FALSE
"47303",FALSE
"47304",FALSE
"47305",FALSE
"47306",FALSE
"47307",FALSE
"47308",FALSE
"47309",FALSE
"47310",FALSE
"47311",FALSE
"47312",FALSE
"47313",FALSE
"47314",FALSE
"47315",FALSE
"47316",FALSE
"47317",TRUE
"47318",FALSE
"47319",FALSE
"47320",FALSE
"47321",TRUE
"47322",FALSE
"47323",FALSE
"47324",FALSE
"47325",FALSE
"47326",FALSE
"47327",FALSE
"47328",FALSE
"47329",FALSE
"47330",FALSE
"47331",FALSE
"47332",FALSE
"47333",FALSE
"47334",FALSE
"47335",FALSE
"47336",FALSE
"47337",TRUE
"47338",FALSE
"47339",FALSE
"47340",FALSE
"47341",FALSE
"47342",FALSE
"47343",FALSE
"47344",FALSE
"47345",TRUE
"47346",FALSE
"47347",TRUE
"47348",FALSE
"47349",FALSE
"47350",FALSE
"47351",FALSE
"47352",FALSE
"47353",FALSE
"47354",FALSE
"47355",FALSE
"47356",FALSE
"47357",FALSE
"47358",FALSE
"47359",FALSE
"47360",FALSE
"47361",FALSE
"47362",FALSE
"47363",FALSE
"47364",FALSE
"47365",FALSE
"47366",FALSE
"47367",FALSE
"47368",FALSE
"47369",FALSE
"47370",FALSE
"47371",FALSE
"47372",FALSE
"47373",FALSE
"47374",FALSE
"47375",FALSE
"47376",FALSE
"47377",FALSE
"47378",FALSE
"47379",FALSE
"47380",FALSE
"47381",FALSE
"47382",FALSE
"47383",FALSE
"47384",FALSE
"47385",FALSE
"47386",FALSE
"47387",TRUE
"47388",FALSE
"47389",FALSE
"47390",FALSE
"47391",FALSE
"47392",FALSE
"47393",FALSE
"47394",TRUE
"47395",FALSE
"47396",FALSE
"47397",FALSE
"47398",FALSE
"47399",FALSE
"47400",FALSE
"47401",FALSE
"47402",FALSE
"47403",FALSE
"47404",FALSE
"47405",FALSE
"47406",FALSE
"47407",FALSE
"47408",FALSE
"47409",FALSE
"47410",FALSE
"47411",FALSE
"47412",FALSE
"47413",FALSE
"47414",FALSE
"47415",FALSE
"47416",FALSE
"47417",FALSE
"47418",FALSE
"47419",FALSE
"47420",FALSE
"47421",FALSE
"47422",FALSE
"47423",FALSE
"47424",FALSE
"47425",FALSE
"47426",FALSE
"47427",FALSE
"47428",FALSE
"47429",TRUE
"47430",FALSE
"47431",FALSE
"47432",FALSE
"47433",FALSE
"47434",FALSE
"47435",FALSE
"47436",FALSE
"47437",FALSE
"47438",FALSE
"47439",FALSE
"47440",FALSE
"47441",FALSE
"47442",FALSE
"47443",FALSE
"47444",FALSE
"47445",FALSE
"47446",FALSE
"47447",FALSE
"47448",FALSE
"47449",FALSE
"47450",FALSE
"47451",FALSE
"47452",FALSE
"47453",TRUE
"47454",FALSE
"47455",FALSE
"47456",FALSE
"47457",FALSE
"47458",FALSE
"47459",FALSE
"47460",FALSE
"47461",FALSE
"47462",FALSE
"47463",FALSE
"47464",FALSE
"47465",FALSE
"47466",FALSE
"47467",FALSE
"47468",FALSE
"47469",FALSE
"47470",FALSE
"47471",FALSE
"47472",FALSE
"47473",FALSE
"47474",FALSE
"47475",FALSE
"47476",TRUE
"47477",FALSE
"47478",TRUE
"47479",FALSE
"47480",FALSE
"47481",FALSE
"47482",FALSE
"47483",FALSE
"47484",FALSE
"47485",FALSE
"47486",FALSE
"47487",FALSE
"47488",FALSE
"47489",FALSE
"47490",FALSE
"47491",FALSE
"47492",FALSE
"47493",FALSE
"47494",FALSE
"47495",FALSE
"47496",FALSE
"47497",FALSE
"47498",FALSE
"47499",TRUE
"47500",FALSE
"47501",TRUE
"47502",FALSE
"47503",FALSE
"47504",FALSE
"47505",FALSE
"47506",FALSE
"47507",TRUE
"47508",FALSE
"47509",TRUE
"47510",FALSE
"47511",FALSE
"47512",FALSE
"47513",FALSE
"47514",FALSE
"47515",FALSE
"47516",FALSE
"47517",TRUE
"47518",FALSE
"47519",FALSE
"47520",TRUE
"47521",TRUE
"47522",FALSE
"47523",FALSE
"47524",FALSE
"47525",FALSE
"47526",TRUE
"47527",FALSE
"47528",TRUE
"47529",FALSE
"47530",FALSE
"47531",TRUE
"47532",FALSE
"47533",FALSE
"47534",FALSE
"47535",FALSE
"47536",FALSE
"47537",TRUE
"47538",FALSE
"47539",FALSE
"47540",TRUE
"47541",FALSE
"47542",FALSE
"47543",FALSE
"47544",FALSE
"47545",FALSE
"47546",FALSE
"47547",FALSE
"47548",FALSE
"47549",FALSE
"47550",TRUE
"47551",TRUE
"47552",FALSE
"47553",TRUE
"47554",FALSE
"47555",FALSE
"47556",FALSE
"47557",FALSE
"47558",FALSE
"47559",FALSE
"47560",FALSE
"47561",FALSE
"47562",FALSE
"47563",FALSE
"47564",TRUE
"47565",TRUE
"47566",FALSE
"47567",FALSE
"47568",FALSE
"47569",FALSE
"47570",FALSE
"47571",FALSE
"47572",FALSE
"47573",TRUE
"47574",FALSE
"47575",FALSE
"47576",FALSE
"47577",TRUE
"47578",FALSE
"47579",FALSE
"47580",FALSE
"47581",FALSE
"47582",FALSE
"47583",FALSE
"47584",FALSE
"47585",FALSE
"47586",FALSE
"47587",FALSE
"47588",FALSE
"47589",FALSE
"47590",FALSE
"47591",FALSE
"47592",FALSE
"47593",TRUE
"47594",TRUE
"47595",TRUE
"47596",FALSE
"47597",TRUE
"47598",FALSE
"47599",FALSE
"47600",TRUE
"47601",FALSE
"47602",TRUE
"47603",FALSE
"47604",TRUE
"47605",FALSE
"47606",FALSE
"47607",FALSE
"47608",FALSE
"47609",FALSE
"47610",FALSE
"47611",FALSE
"47612",FALSE
"47613",FALSE
"47614",FALSE
"47615",FALSE
"47616",FALSE
"47617",FALSE
"47618",FALSE
"47619",TRUE
"47620",FALSE
"47621",FALSE
"47622",FALSE
"47623",TRUE
"47624",FALSE
"47625",FALSE
"47626",FALSE
"47627",FALSE
"47628",FALSE
"47629",FALSE
"47630",FALSE
"47631",TRUE
"47632",TRUE
"47633",TRUE
"47634",TRUE
"47635",FALSE
"47636",TRUE
"47637",FALSE
"47638",FALSE
"47639",FALSE
"47640",FALSE
"47641",TRUE
"47642",TRUE
"47643",FALSE
"47644",TRUE
"47645",FALSE
"47646",FALSE
"47647",FALSE
"47648",TRUE
"47649",FALSE
"47650",FALSE
"47651",FALSE
"47652",FALSE
"47653",FALSE
"47654",FALSE
"47655",TRUE
"47656",TRUE
"47657",FALSE
"47658",FALSE
"47659",TRUE
"47660",FALSE
"47661",FALSE
"47662",TRUE
"47663",FALSE
"47664",FALSE
"47665",FALSE
"47666",FALSE
"47667",TRUE
"47668",FALSE
"47669",FALSE
"47670",TRUE
"47671",TRUE
"47672",FALSE
"47673",FALSE
"47674",TRUE
"47675",FALSE
"47676",TRUE
"47677",FALSE
"47678",FALSE
"47679",FALSE
"47680",FALSE
"47681",FALSE
"47682",TRUE
"47683",TRUE
"47684",FALSE
"47685",TRUE
"47686",FALSE
"47687",FALSE
"47688",FALSE
"47689",FALSE
"47690",TRUE
"47691",FALSE
"47692",TRUE
"47693",TRUE
"47694",FALSE
"47695",FALSE
"47696",FALSE
"47697",FALSE
"47698",FALSE
"47699",FALSE
"47700",TRUE
"47701",TRUE
"47702",TRUE
"47703",FALSE
"47704",TRUE
"47705",TRUE
"47706",FALSE
"47707",TRUE
"47708",FALSE
"47709",FALSE
"47710",FALSE
"47711",FALSE
"47712",FALSE
"47713",TRUE
"47714",FALSE
"47715",FALSE
"47716",FALSE
"47717",FALSE
"47718",FALSE
"47719",FALSE
"47720",FALSE
"47721",FALSE
"47722",FALSE
"47723",FALSE
"47724",FALSE
"47725",TRUE
"47726",FALSE
"47727",FALSE
"47728",FALSE
"47729",FALSE
"47730",TRUE
"47731",FALSE
"47732",FALSE
"47733",FALSE
"47734",FALSE
"47735",FALSE
"47736",FALSE
"47737",FALSE
"47738",FALSE
"47739",FALSE
"47740",FALSE
"47741",FALSE
"47742",TRUE
"47743",FALSE
"47744",FALSE
"47745",FALSE
"47746",FALSE
"47747",FALSE
"47748",FALSE
"47749",FALSE
"47750",FALSE
"47751",FALSE
"47752",FALSE
"47753",TRUE
"47754",FALSE
"47755",FALSE
"47756",FALSE
"47757",FALSE
"47758",FALSE
"47759",TRUE
"47760",TRUE
"47761",TRUE
"47762",FALSE
"47763",FALSE
"47764",FALSE
"47765",FALSE
"47766",FALSE
"47767",FALSE
"47768",TRUE
"47769",FALSE
"47770",FALSE
"47771",FALSE
"47772",FALSE
"47773",FALSE
"47774",FALSE
"47775",TRUE
"47776",FALSE
"47777",FALSE
"47778",FALSE
"47779",TRUE
"47780",FALSE
"47781",FALSE
"47782",FALSE
"47783",FALSE
"47784",TRUE
"47785",FALSE
"47786",FALSE
"47787",FALSE
"47788",FALSE
"47789",FALSE
"47790",FALSE
"47791",FALSE
"47792",FALSE
"47793",FALSE
"47794",FALSE
"47795",FALSE
"47796",TRUE
"47797",TRUE
"47798",TRUE
"47799",TRUE
"47800",FALSE
"47801",TRUE
"47802",FALSE
"47803",FALSE
"47804",FALSE
"47805",FALSE
"47806",FALSE
"47807",FALSE
"47808",FALSE
"47809",FALSE
"47810",FALSE
"47811",FALSE
"47812",FALSE
"47813",FALSE
"47814",FALSE
"47815",FALSE
"47816",TRUE
"47817",FALSE
"47818",TRUE
"47819",FALSE
"47820",FALSE
"47821",TRUE
"47822",FALSE
"47823",TRUE
"47824",TRUE
"47825",FALSE
"47826",FALSE
"47827",FALSE
"47828",FALSE
"47829",FALSE
"47830",FALSE
"47831",FALSE
"47832",TRUE
"47833",FALSE
"47834",TRUE
"47835",FALSE
"47836",FALSE
"47837",FALSE
"47838",FALSE
"47839",FALSE
"47840",FALSE
"47841",TRUE
"47842",FALSE
"47843",FALSE
"47844",FALSE
"47845",TRUE
"47846",FALSE
"47847",FALSE
"47848",FALSE
"47849",FALSE
"47850",FALSE
"47851",FALSE
"47852",FALSE
"47853",FALSE
"47854",FALSE
"47855",FALSE
"47856",FALSE
"47857",FALSE
"47858",FALSE
"47859",FALSE
"47860",TRUE
"47861",TRUE
"47862",TRUE
"47863",FALSE
"47864",FALSE
"47865",FALSE
"47866",FALSE
"47867",FALSE
"47868",TRUE
"47869",TRUE
"47870",TRUE
"47871",FALSE
"47872",FALSE
"47873",FALSE
"47874",FALSE
"47875",FALSE
"47876",FALSE
"47877",FALSE
"47878",FALSE
"47879",FALSE
"47880",TRUE
"47881",FALSE
"47882",FALSE
"47883",TRUE
"47884",FALSE
"47885",FALSE
"47886",FALSE
"47887",TRUE
"47888",TRUE
"47889",FALSE
"47890",FALSE
"47891",TRUE
"47892",TRUE
"47893",FALSE
"47894",TRUE
"47895",TRUE
"47896",TRUE
"47897",FALSE
"47898",FALSE
"47899",FALSE
"47900",FALSE
"47901",FALSE
"47902",TRUE
"47903",FALSE
"47904",FALSE
"47905",FALSE
"47906",FALSE
"47907",TRUE
"47908",TRUE
"47909",FALSE
"47910",FALSE
"47911",TRUE
"47912",FALSE
"47913",TRUE
"47914",FALSE
"47915",FALSE
"47916",FALSE
"47917",FALSE
"47918",FALSE
"47919",FALSE
"47920",FALSE
"47921",TRUE
"47922",FALSE
"47923",TRUE
"47924",TRUE
"47925",FALSE
"47926",TRUE
"47927",FALSE
"47928",FALSE
"47929",TRUE
"47930",FALSE
"47931",TRUE
"47932",TRUE
"47933",FALSE
"47934",FALSE
"47935",FALSE
"47936",FALSE
"47937",FALSE
"47938",FALSE
"47939",TRUE
"47940",FALSE
"47941",FALSE
"47942",TRUE
"47943",TRUE
"47944",TRUE
"47945",FALSE
"47946",FALSE
"47947",FALSE
"47948",TRUE
"47949",FALSE
"47950",FALSE
"47951",FALSE
"47952",FALSE
"47953",FALSE
"47954",TRUE
"47955",TRUE
"47956",FALSE
"47957",FALSE
"47958",FALSE
"47959",FALSE
"47960",FALSE
"47961",TRUE
"47962",FALSE
"47963",FALSE
"47964",FALSE
"47965",FALSE
"47966",FALSE
"47967",FALSE
"47968",TRUE
"47969",TRUE
"47970",TRUE
"47971",FALSE
"47972",FALSE
"47973",FALSE
"47974",FALSE
"47975",TRUE
"47976",TRUE
"47977",TRUE
"47978",FALSE
"47979",FALSE
"47980",FALSE
"47981",TRUE
"47982",FALSE
"47983",FALSE
"47984",FALSE
"47985",TRUE
"47986",FALSE
"47987",FALSE
"47988",FALSE
"47989",FALSE
"47990",FALSE
"47991",TRUE
"47992",TRUE
"47993",TRUE
"47994",FALSE
"47995",FALSE
"47996",TRUE
"47997",FALSE
"47998",FALSE
"47999",FALSE
"48000",FALSE
"48001",FALSE
"48002",FALSE
"48003",FALSE
"48004",FALSE
"48005",FALSE
"48006",FALSE
"48007",TRUE
"48008",FALSE
"48009",FALSE
"48010",TRUE
"48011",FALSE
"48012",TRUE
"48013",FALSE
"48014",FALSE
"48015",TRUE
"48016",TRUE
"48017",FALSE
"48018",FALSE
"48019",TRUE
"48020",TRUE
"48021",FALSE
"48022",FALSE
"48023",FALSE
"48024",TRUE
"48025",FALSE
"48026",TRUE
"48027",FALSE
"48028",FALSE
"48029",FALSE
"48030",TRUE
"48031",TRUE
"48032",FALSE
"48033",TRUE
"48034",FALSE
"48035",FALSE
"48036",FALSE
"48037",FALSE
"48038",FALSE
"48039",FALSE
"48040",TRUE
"48041",TRUE
"48042",FALSE
"48043",FALSE
"48044",TRUE
"48045",TRUE
"48046",FALSE
"48047",FALSE
"48048",TRUE
"48049",TRUE
"48050",TRUE
"48051",FALSE
"48052",FALSE
"48053",TRUE
"48054",TRUE
"48055",TRUE
"48056",TRUE
"48057",FALSE
"48058",FALSE
"48059",FALSE
"48060",FALSE
"48061",TRUE
"48062",FALSE
"48063",FALSE
"48064",FALSE
"48065",FALSE
